track_unique_id,popularity_target
10700,1
87534,1
68017,0
45698,1
39912,1
59018,1
57763,0
49321,0
100267,1
98356,0
43455,1
871,0
6013,0
22965,1
110728,0
20763,0
66908,0
33562,1
107600,1
10018,1
85726,0
72668,1
21911,1
75869,0
53802,0
94606,0
89875,1
3826,0
113435,0
28009,0
92845,1
6623,0
1675,1
35012,1
48574,1
76974,1
98368,0
96485,0
37898,0
77822,0
37200,1
46206,0
76443,1
41886,0
25870,1
32387,0
105071,1
101049,0
88317,1
21666,1
17692,0
74846,1
27012,1
19905,1
43260,0
90558,1
67217,0
28740,0
33425,1
81819,0
67018,0
56654,1
39171,0
109588,1
11890,1
12044,0
81978,1
67116,0
68791,0
94311,0
36291,0
84776,0
1202,0
105589,1
66312,1
64017,1
33767,1
2737,1
22691,1
98493,1
23311,0
22165,0
69016,1
37374,1
55917,1
108342,0
104499,0
23749,0
30026,1
85408,1
81246,0
33442,0
19850,0
107962,0
13980,1
18349,1
31744,1
25581,1
65787,0
94295,0
90961,1
82518,1
3865,0
55495,0
63941,1
95562,0
99893,0
108519,0
108631,1
30499,1
42169,1
91525,0
65761,0
51795,1
68384,0
48036,1
43247,0
50504,0
14926,0
45070,0
87600,0
39161,0
60036,0
69653,1
26480,1
88155,0
88125,1
16527,1
19080,0
70450,0
7024,1
9920,0
26586,0
60154,0
108593,0
991,1
4685,1
80154,1
28127,0
71902,0
99629,0
82053,0
65586,0
76330,1
56666,1
81577,1
97267,1
98861,0
86963,1
41759,0
75072,0
12751,0
69137,0
28023,1
60980,1
38987,1
107885,0
54298,0
33883,1
28306,1
84304,0
112185,0
87761,1
64573,1
104490,0
31756,1
73575,0
55302,1
1954,1
100503,1
82264,1
11119,1
16836,1
108353,1
78634,1
88946,1
42141,0
41600,0
84877,1
88555,1
37303,0
33679,0
46447,1
84551,0
19275,1
84397,0
88951,1
24589,0
59277,0
14381,0
2807,1
82394,1
38876,1
78995,0
1284,0
105667,0
36263,0
108758,1
964,0
53671,1
61421,0
16329,0
42596,0
1226,0
65052,1
29517,1
89823,0
70066,0
29537,1
89371,0
16747,0
53491,1
84041,0
45280,0
8295,1
68058,1
3997,0
29298,0
69114,1
104809,0
47892,1
4248,0
46494,1
26818,1
104258,0
88331,1
66773,1
23672,0
88878,0
91519,1
112644,1
68080,0
25016,0
18727,0
77429,0
69568,1
38616,0
1409,0
112448,0
43206,0
80997,1
76261,0
65467,1
76116,1
60433,0
88436,1
54448,1
41557,1
28335,1
86480,0
53743,0
103085,0
8838,1
113095,1
22160,0
32824,1
43387,0
43195,0
68161,0
50177,0
35114,0
88703,1
29062,0
95722,0
104988,1
101388,0
39542,1
27463,0
74097,1
81385,1
36947,0
17947,1
73614,0
67651,1
43993,1
44886,0
19473,0
30829,0
14930,1
35581,0
3202,1
26030,1
24480,1
34059,0
73381,0
54926,0
70513,1
95731,1
48832,1
61235,1
90379,1
86024,0
49901,0
214,0
23663,1
26256,1
64865,0
48802,0
6946,1
56774,0
64275,0
106714,0
70521,0
1227,0
111265,1
87037,1
67565,1
99643,0
81407,0
63275,0
57568,1
40773,0
68631,0
85044,1
78517,1
65691,0
86641,1
54870,1
1668,1
110649,1
33369,1
89636,0
63423,0
95261,0
80245,1
51819,0
28112,0
107645,1
22770,1
99722,1
72957,0
102410,0
88468,0
35900,1
96764,1
30626,1
53146,0
8966,0
42188,0
112044,1
100980,0
101302,1
38766,0
32537,0
31513,0
31290,0
12253,1
9556,0
41923,0
28237,0
48212,0
27137,1
23195,1
9483,0
78242,1
52150,1
16135,1
75977,1
98910,0
103843,1
65964,1
108750,0
35248,0
23139,1
76143,1
75890,0
53135,1
111492,1
73223,1
46396,1
13443,1
24750,0
48274,1
16789,0
44176,0
91135,1
63098,1
69088,0
92349,1
14421,1
110244,0
32852,1
78198,1
27893,1
100156,1
63648,0
68638,0
17242,0
108684,1
66593,0
68338,1
84191,1
57236,1
56585,0
77244,1
60037,0
34376,1
84917,1
74596,0
92853,0
68877,0
61043,0
96784,0
17666,1
30327,0
48523,1
67920,0
31069,1
68493,1
10896,0
35077,0
10784,0
92548,0
42720,1
98584,0
43092,1
70551,1
37328,1
68918,1
84775,0
3616,1
87615,1
47810,1
62117,1
83924,0
70712,1
63776,0
100908,1
91064,0
12556,0
104113,0
93978,0
45879,1
10979,1
15244,0
19974,1
97591,1
91701,1
78787,0
44061,1
68278,0
75490,0
109972,1
108971,1
21272,0
66384,0
91961,0
1181,0
63591,0
67835,1
11456,1
90394,1
38721,0
112624,1
95183,1
79640,0
80430,1
35665,1
89945,1
10448,0
10897,1
93299,1
37963,0
65207,1
18485,0
7257,0
108705,0
110657,1
21562,1
51506,1
100943,0
64721,0
40815,1
99027,1
108470,0
30821,1
108572,0
26434,1
38390,0
71766,0
57463,1
56315,0
69755,1
29360,1
60812,1
33571,1
40772,0
46341,0
66221,1
48058,1
102102,1
108299,1
86860,0
22932,1
612,1
21691,0
112078,1
6431,0
447,0
94445,0
93691,0
48163,1
110939,0
72975,0
56571,0
52676,0
66884,1
94454,0
16346,0
10153,0
74444,0
76649,1
112175,0
18136,1
67812,1
72135,1
112353,0
36750,0
108346,0
62895,1
967,1
66718,1
1205,1
58042,1
40570,1
102406,1
48126,1
103278,0
54533,1
9207,1
21211,1
42708,1
74879,0
30909,1
104894,1
109570,1
16050,0
97725,1
81654,1
58370,0
18670,1
71221,0
87655,0
97997,1
47203,0
91376,1
54185,1
48089,1
3610,1
14029,0
39590,0
89732,0
101340,1
22212,0
92095,1
24633,0
53959,0
60872,1
50194,1
69525,1
56355,1
69077,0
81425,1
24079,1
50923,1
71593,0
106342,0
39576,0
78720,0
97051,0
85496,0
112688,1
41433,0
96614,0
39549,0
78663,0
105953,1
73305,0
2142,1
81723,1
27176,0
9180,0
33778,1
33621,0
9094,0
65216,0
103839,0
48840,1
96455,1
27448,0
58489,0
5975,0
2348,1
113949,1
89660,0
106393,1
6899,0
48587,1
60442,0
37119,0
62983,1
75194,0
74458,0
95840,1
87714,1
81192,0
23529,0
67897,1
88408,0
57553,0
24043,0
90021,1
22275,0
73231,0
102851,1
67326,1
57770,1
11482,1
94070,0
68967,0
34455,0
45570,0
79319,1
69680,1
37546,0
18552,0
51433,0
9871,0
6205,0
33771,1
1143,0
37095,1
81296,0
66966,0
41681,0
92802,1
20086,0
80160,1
2367,1
13415,1
14473,1
98997,1
2980,0
101519,1
8931,0
89435,0
60925,0
51231,1
3036,0
109892,1
45479,0
23352,0
45526,1
90713,0
101269,0
69536,0
63977,0
8081,0
77029,1
107499,1
8349,1
13148,0
65409,0
42126,1
88172,0
20109,1
20482,1
102862,0
79095,0
35641,0
22199,0
112088,0
29333,0
62548,0
111531,0
21385,0
10774,1
19436,1
42601,1
81999,1
38713,1
73017,1
67108,1
86199,1
83834,0
6186,0
23503,1
49992,1
78510,0
20535,1
2619,1
37130,0
82752,0
95405,0
40763,1
113716,0
100771,1
17873,0
32018,0
44483,1
21303,0
63710,1
10717,1
17020,1
84552,0
18835,1
47450,0
31082,0
25469,0
96375,1
30091,0
12362,1
69520,1
90115,0
80144,0
2089,0
93604,0
49087,1
20452,0
89086,0
68610,1
98295,0
91197,0
34431,0
10593,1
107508,0
102559,0
90076,0
58632,0
45425,1
3167,1
31091,1
91037,0
88505,1
92300,0
112160,0
67851,0
64599,0
6496,0
66396,1
66053,0
1948,0
1334,0
95652,1
60023,0
78826,0
57128,1
89819,0
111222,0
113731,0
105658,0
34724,1
93505,1
46931,0
3587,1
84953,0
102343,0
59152,1
52002,0
83016,0
17575,1
52146,0
33113,0
98517,0
64183,0
102040,1
22017,1
81094,0
110290,1
19384,0
82271,0
78362,1
30710,1
92558,0
26394,0
43458,0
90542,1
59441,1
109826,1
45934,1
84243,0
28567,0
86295,1
3380,0
66292,0
38359,1
99516,0
65980,1
21763,0
46640,1
4016,0
64609,0
55592,0
32488,1
112249,0
3689,0
8385,1
17146,1
25709,1
59154,1
39303,0
88186,0
26461,1
101310,0
113814,1
48172,1
458,0
64034,0
113871,0
27267,0
94135,0
84152,0
42896,1
20648,1
51803,0
68632,1
61126,1
80524,1
70101,1
71825,1
16628,1
11649,0
93859,0
20361,0
15370,0
7982,1
100209,0
87441,1
29343,1
64330,1
62145,1
46630,0
14452,1
64833,1
74321,0
60728,0
43656,1
102623,0
11909,0
122,1
85153,1
104600,0
86549,0
25925,1
45426,1
6966,1
61759,0
34818,1
50884,1
45845,0
30546,0
68717,0
2951,0
26422,0
75092,0
98070,1
11625,0
57214,1
7195,0
58711,0
64149,1
89111,0
107247,0
87179,1
65325,1
15607,0
75329,1
76782,0
69860,1
36690,0
9292,1
82140,1
29699,0
67371,0
107784,1
83615,0
39416,0
21848,1
54883,1
8639,1
70707,1
33319,0
17773,1
27435,1
76315,0
94690,1
49211,0
64171,0
106092,0
39949,1
102333,0
68491,0
87405,1
31494,1
52589,0
76626,0
17972,1
3563,1
94101,1
26118,1
12310,0
30362,0
36325,0
91662,0
110997,0
41056,1
98660,1
108450,1
7306,1
45857,0
108628,1
84468,0
62825,0
7778,1
59533,1
81445,0
91581,0
6342,0
19203,0
64049,1
54591,0
108820,1
91890,1
79937,1
97273,0
11550,1
92972,0
103072,1
82058,0
86645,0
42310,1
1603,0
33670,1
33633,1
46645,0
83253,0
36170,0
35947,0
105004,0
28413,0
57779,0
9772,0
78715,1
27078,0
61563,1
60386,1
96141,0
49598,1
90799,1
17960,0
102234,1
62486,1
40119,1
60182,0
44792,0
92285,0
42100,1
95763,1
35073,0
101638,0
22641,1
110064,1
24528,1
92736,1
4622,0
57982,0
65643,1
92739,1
53923,0
9231,1
11872,0
13085,1
52548,0
23642,1
78444,1
89071,1
95647,1
63302,1
60305,0
35072,1
86448,1
75482,0
59096,1
7666,0
102705,0
65652,0
779,0
58183,1
35275,0
107053,1
40714,0
44314,1
81410,1
77046,1
57218,1
67931,0
63240,1
96005,0
61143,1
94366,0
18902,1
28265,0
8339,0
33317,1
87706,0
11733,0
68704,0
76316,0
49787,0
53348,1
97436,0
33168,0
48923,0
18168,1
89592,1
44030,0
104437,0
59628,0
20993,1
92155,1
12078,1
21559,0
44150,1
96675,0
14742,0
47138,1
9687,1
5031,0
73660,1
42572,0
80762,1
52675,0
100062,1
104254,0
42289,1
65905,1
77146,0
1366,0
10562,1
49802,1
87605,0
97179,0
96648,1
103565,0
109738,0
51089,0
113988,0
90835,0
29163,1
32865,0
58270,0
42620,0
39018,0
9266,1
67331,1
61552,0
5201,1
66871,1
74124,0
5266,1
80271,0
22302,1
39689,0
72061,1
64632,0
39674,0
79730,0
108589,1
93845,1
8581,0
3872,1
81841,1
99695,0
87302,1
107246,0
111800,1
90267,1
24850,0
91457,1
112234,0
84986,0
46186,0
22261,0
25782,0
81813,0
89476,0
98403,0
84338,1
52178,0
6906,0
86469,0
100643,1
24957,0
25111,1
79383,1
61470,1
54561,0
36567,0
18107,1
26191,0
43593,1
85325,1
1928,1
93178,1
9165,0
73585,1
97269,1
6159,1
37965,1
63390,0
63899,1
35332,1
44849,1
43797,0
16048,0
35801,1
6830,1
51212,0
33345,0
97437,1
18500,0
26109,0
12944,1
1485,1
102823,1
94676,1
17058,1
97570,0
5512,1
16117,0
74023,1
27112,1
65454,1
98705,0
3259,0
57107,1
105242,1
8502,0
35991,0
96290,1
71069,0
91524,1
98346,1
47508,0
81650,1
70118,1
110965,0
8131,0
73696,0
39471,0
10077,0
9606,0
95934,0
76100,0
71026,1
27001,1
83358,1
27354,1
87930,0
54668,1
53209,1
88622,1
84483,0
87628,1
86524,1
19741,1
17820,1
64447,1
86556,0
78435,0
78833,0
15525,0
111694,1
32546,0
100925,0
54897,0
26053,1
109180,1
44218,0
46322,1
19013,0
64621,1
39558,1
98222,1
52206,1
9563,0
85281,0
109294,0
71890,0
35731,0
4950,0
4269,0
64401,1
33269,1
39691,1
47073,1
59466,1
24101,0
81507,0
58007,1
49773,1
71003,0
79210,1
5764,1
57837,1
44229,0
57919,1
3452,1
3963,1
85812,0
48019,1
16787,0
80026,0
36580,1
90936,0
65778,0
12166,0
100674,0
996,0
43138,0
33600,1
25837,0
87172,1
58517,0
111881,0
107848,1
2494,0
35787,0
69984,0
91867,1
106568,0
1465,0
42217,1
37831,0
70708,1
62822,0
10574,0
82651,1
67357,0
109864,1
45681,1
100068,1
1519,0
52486,1
80278,1
277,1
19223,0
81890,1
74358,1
105567,1
40523,0
102445,1
82193,0
91589,0
83146,0
102900,1
93516,0
72856,0
10658,0
59367,0
40919,1
32184,0
58948,1
26956,1
103959,0
99141,1
95805,0
90986,0
82213,0
83472,0
61747,1
93072,0
61784,0
7613,0
31049,0
83826,0
26356,1
16871,1
18465,1
52473,1
102602,1
104276,0
27965,0
58307,1
92848,1
49472,1
43075,1
84250,0
50862,1
43589,0
71526,1
70133,0
15561,1
85098,0
91389,1
98763,0
14375,1
61736,0
102947,0
87935,1
10743,1
47957,0
88519,1
59651,0
64312,1
103845,1
40945,1
85791,1
10992,1
75581,1
106566,0
17161,1
31499,0
24117,1
88283,0
102561,1
63120,0
4785,1
21374,0
15910,0
34465,1
66805,0
101692,1
109764,0
82621,1
52419,0
59037,1
70986,1
68133,0
92761,0
28171,1
85187,0
80778,0
3547,1
109635,0
68794,1
80712,0
102534,1
24342,1
34978,1
106567,1
24187,0
84305,0
52658,1
60191,1
101760,1
12619,1
63506,1
47737,1
59983,0
23633,0
58180,1
65624,1
90302,1
27805,1
58522,1
52845,1
87041,0
79565,0
31265,1
59503,1
103838,1
103391,0
87624,1
7124,0
81242,1
81116,0
82564,0
63466,1
109121,0
36546,0
98255,0
26700,1
37614,1
7679,1
105797,0
86384,1
41816,0
15333,0
42700,0
112226,1
95875,0
77847,0
64479,0
78076,0
111628,1
69556,0
86115,1
93865,0
44821,0
41506,1
102402,0
11843,1
33482,1
88548,0
61740,0
80089,1
32183,1
113177,1
8550,1
92725,1
24150,0
36703,1
82039,1
73057,0
35115,1
31527,1
23144,1
21543,1
98423,0
91845,0
76592,0
57348,1
104296,0
51597,0
73886,1
30098,0
7299,1
101122,0
111605,1
57453,1
37967,1
10003,1
85593,1
55684,1
100040,1
96700,0
84016,1
17296,0
27067,1
46245,0
15492,0
76924,1
99267,1
47474,1
8485,1
68869,1
11483,1
17711,1
100416,0
111775,0
90708,0
25846,0
15256,0
60232,0
100824,1
26618,0
64582,1
55996,1
9054,0
53891,1
59669,1
45925,1
21671,1
74972,0
2022,1
87202,1
80527,1
100717,1
21469,1
61364,1
52673,0
28580,1
48870,0
112680,0
58962,0
91450,1
14651,0
71183,1
44283,1
49576,0
81645,1
32730,0
53672,0
89923,0
36633,1
110975,0
102605,0
55792,1
21361,0
60460,1
100576,1
110669,1
47875,0
62180,1
6181,1
107561,1
56642,1
54556,1
27776,0
58790,1
449,0
113544,1
49497,0
76130,0
103059,1
84098,1
91120,1
99006,0
98090,1
34316,0
41322,1
25745,0
33805,1
2033,0
85434,1
21934,1
83765,1
4524,1
2392,0
21627,1
42665,0
34586,0
499,0
24622,0
13206,0
58917,0
16758,1
94149,0
109041,1
66913,1
39406,0
38579,0
96325,0
30528,0
83636,1
106741,1
48857,0
107028,1
36808,1
69025,1
75913,0
32339,0
76259,0
1546,1
106845,1
11236,0
33098,0
35039,1
76962,0
52450,1
56900,0
35901,0
46693,1
90531,1
104606,0
38415,1
37838,1
38806,0
72675,0
83099,0
22349,1
92933,0
81388,1
86522,0
70471,0
19911,1
31737,0
64127,0
62240,1
19972,1
100221,1
72172,1
85165,1
89694,1
68608,1
110409,1
43817,1
96549,0
34896,0
39603,0
112912,1
108739,1
28761,1
4046,0
79313,0
45293,1
76032,1
104079,1
78878,0
63068,0
32778,1
79580,0
24178,0
20190,1
63422,0
13981,1
27408,1
36450,1
52688,1
62016,1
99748,0
100090,0
30338,0
66497,1
17729,1
20327,0
12788,0
36423,1
84989,1
19866,0
29293,0
12972,1
45582,0
76901,1
30662,1
2743,0
31564,0
61623,0
51486,1
83214,1
21549,1
19670,0
99959,0
87462,1
19597,0
26307,0
40500,0
110424,1
62428,0
74424,1
102224,0
90617,1
8795,0
73076,1
4912,1
8557,1
36991,1
22860,1
42474,1
88792,1
44972,1
104440,1
75539,1
67120,1
11052,0
42611,0
74735,0
75951,0
64203,0
72913,0
15608,1
40272,0
106236,1
48292,0
60680,0
59045,1
68846,1
78036,1
4417,1
64969,1
89361,1
20597,1
61989,0
65766,1
66185,0
89748,1
113432,1
32856,0
37906,1
78491,0
42250,1
76701,0
84057,1
62075,0
38530,0
111123,0
60075,1
101969,0
103984,1
53199,1
111435,1
7100,1
16298,1
67291,1
82301,0
89133,0
11681,1
11500,1
28772,1
43312,1
108146,0
90001,0
21336,0
31794,1
83283,1
13452,1
83486,1
66929,0
38254,0
38012,1
85624,1
8893,0
73514,1
104577,0
34793,0
41870,1
81086,0
15778,1
102347,0
20082,0
24554,0
43045,0
32931,1
58428,1
86853,1
47504,1
50527,1
64716,1
98230,1
24565,0
10554,1
8319,1
51051,1
53486,1
71911,0
99903,1
108178,1
2233,1
80629,0
32579,0
15721,0
105692,1
73308,0
86452,1
93291,0
112346,1
2782,0
83333,0
51733,1
77750,1
102008,1
91731,0
85398,0
83174,0
79241,0
51400,0
74560,1
99562,0
38077,1
33966,0
85423,0
84883,0
33192,1
73718,0
63603,0
7776,1
91172,1
71628,0
62010,0
110737,0
69648,1
78693,1
85219,0
75124,0
31197,0
43850,0
43844,1
100991,0
7798,1
49329,1
22556,0
32782,0
32706,0
73782,1
13379,0
43982,0
57177,1
109019,1
24301,0
26446,1
104633,0
10206,0
60192,0
80489,0
105105,1
32849,0
28944,0
69136,1
582,0
50173,1
89993,1
41567,1
72065,1
100115,0
54623,1
17768,1
42799,0
109361,1
76258,0
62144,0
10262,0
104187,1
106553,1
76046,0
92424,1
8158,1
64445,1
106621,1
40045,0
28954,0
55997,0
63030,1
66566,1
67647,0
89198,1
66123,0
76714,1
8468,1
64614,0
21076,0
86273,1
113633,0
297,0
57521,1
113926,1
17315,1
2686,0
104625,0
12065,1
69886,1
11348,1
79760,1
7693,1
6838,1
26603,1
92859,0
103939,1
22147,1
56762,1
95023,0
17649,1
95530,0
53278,1
50310,1
111156,1
94514,1
96086,1
857,0
27495,1
84847,0
34131,1
57877,0
8585,0
58292,1
107911,1
95614,1
86398,0
11540,0
859,0
70748,0
45551,1
10758,0
80040,1
43947,1
7172,0
68346,1
5677,0
75944,1
44198,0
104801,0
41652,0
54700,1
79125,1
102241,0
76217,0
66870,0
48858,1
27614,0
63729,0
42524,0
20870,0
12689,1
26665,0
79131,0
111089,0
86214,1
32892,1
88158,1
56277,1
12603,0
21255,0
9980,0
72395,1
97167,1
64438,1
89224,1
25004,0
20376,0
108945,0
31612,0
21856,0
70154,0
17891,0
53820,1
81063,0
113580,1
106854,1
8688,1
45780,0
40451,1
15603,0
45152,1
19151,0
109340,0
20181,1
7275,1
44038,1
78618,0
47007,0
3680,0
16770,1
69375,0
6742,1
90315,0
41928,1
19230,1
64629,0
45184,1
61308,0
11232,0
37798,0
78940,0
57855,1
20266,1
34463,1
34344,1
77743,1
45764,1
81576,1
77540,0
61091,0
79155,1
71706,1
107044,1
94169,0
37263,0
71080,1
68952,1
57456,0
95939,1
64276,1
59705,0
108357,0
23076,1
31710,0
47263,0
91835,0
18985,1
84265,0
34598,0
4108,1
67640,1
71168,0
62499,0
68272,0
86793,1
41668,0
32243,0
24669,1
23611,1
112785,1
61448,1
37815,1
49078,1
69752,1
26095,0
24355,0
35834,1
24772,1
32055,0
87764,0
11702,0
79761,0
24990,0
35855,0
110518,0
33165,1
34667,0
19896,0
84723,1
108561,0
56431,0
50286,0
90523,0
36917,0
64620,1
452,1
90699,0
5841,0
27507,1
8135,1
57723,1
30605,1
51713,1
32534,0
70882,0
78585,1
65487,1
86020,0
4316,1
52120,0
57045,1
3348,0
59054,0
6554,1
25397,1
4468,1
49423,0
107500,1
37316,0
19489,1
25987,0
38486,1
48199,0
103113,0
1492,1
60580,0
68537,0
90503,1
38828,0
1897,1
3798,1
13466,0
83738,1
68390,1
37324,1
65931,1
22956,0
52816,1
18060,0
31380,0
64937,0
54696,1
103295,0
102351,1
26151,1
70638,0
70578,0
35439,1
22609,0
46407,0
15990,1
92570,0
38525,0
36430,0
74924,1
65127,1
50586,0
39755,1
2511,1
63738,0
112460,1
41282,0
38473,0
105785,0
41868,0
71010,1
66398,0
64982,1
3473,1
96692,0
13963,1
80133,1
30490,0
9071,1
53617,1
91667,0
54256,0
81698,0
72169,1
107755,0
3618,0
47253,1
104974,0
36056,0
81475,1
81605,0
48598,1
31025,1
4197,1
31511,0
34570,0
70801,1
90772,0
81155,1
57864,1
37730,0
113533,1
86229,0
28763,1
62788,0
91822,1
88508,0
57663,1
92807,1
96849,1
8772,1
4062,1
42857,0
7535,1
15726,0
101772,1
106257,1
5118,1
27079,0
64731,0
93869,0
113677,1
1749,1
10141,0
5771,1
74026,1
13649,0
92522,0
72223,1
52649,1
22056,0
20228,0
34509,1
30566,1
65287,0
78667,0
75155,0
17283,0
105341,0
58910,1
91988,1
89612,0
28748,1
73958,1
27637,1
24086,0
80763,1
14824,1
6651,1
43282,0
11626,0
70913,1
99630,0
60601,1
19892,1
35510,0
71433,0
40335,0
83423,1
33852,1
99964,1
29474,0
50871,0
61270,0
25833,0
90690,0
54133,0
78525,0
28081,0
87000,0
25798,0
93989,1
80525,0
70296,0
92911,0
9690,0
1405,0
3461,0
23805,1
9059,0
70657,1
79075,0
98523,1
4877,1
41859,1
101337,0
27643,0
24109,0
79088,1
91276,0
43684,1
12725,0
72800,0
48944,0
21709,0
92603,0
19540,1
64419,0
99462,1
3057,0
3002,0
71607,1
70909,1
18573,1
76414,0
59541,0
60007,1
64302,1
29150,0
51181,1
91763,0
55664,1
29531,0
33446,0
98244,0
35905,0
43695,0
99271,0
19957,1
3007,0
96039,1
113794,1
79838,0
110184,1
97059,0
86757,0
60221,0
44850,0
6445,1
79069,0
78790,0
9532,1
90205,0
104294,1
24893,1
7165,1
53141,0
93960,0
27568,1
356,0
77349,1
17703,0
91619,0
21396,0
71674,1
85648,0
83396,0
9069,1
27249,0
69149,1
91741,1
40066,0
83633,1
26908,0
19113,0
84049,1
64493,1
11673,0
70120,1
9120,0
43580,0
7013,1
86632,0
55694,0
69048,0
14614,0
63420,0
46150,1
108638,1
28300,0
61641,0
32429,0
30293,1
28377,0
47330,0
103924,0
34108,1
102625,1
90990,1
33836,1
63284,0
3003,1
80510,1
13168,0
110901,0
76884,0
85288,0
104208,1
59782,1
19801,1
24999,0
90620,1
56280,1
70141,1
30947,0
83036,1
68691,1
92788,1
94201,1
76503,0
6481,1
74483,1
60881,1
1197,0
113315,0
97751,1
66613,1
13352,0
75873,1
58551,1
102656,1
35514,1
74571,0
32426,0
18554,0
17651,1
63934,0
84910,1
107689,0
107854,0
42308,1
16902,1
90089,0
113751,1
33560,0
66154,1
89026,0
35795,0
80495,0
15371,1
47912,1
44295,0
101897,0
8170,0
65877,1
43607,1
105575,0
45472,0
77441,1
70090,0
32336,0
69735,1
51270,0
23137,0
65392,0
46499,0
3283,0
2308,0
64718,0
73163,0
2122,0
108019,0
11588,0
67575,0
29304,0
92089,1
50444,1
16354,1
24147,0
25369,1
51917,0
41455,1
100879,1
39699,1
58322,1
88322,1
28801,1
60373,1
92648,1
24112,1
39748,0
85162,0
22957,0
69576,1
85349,0
90402,1
60081,1
102498,1
6730,1
64169,0
31015,0
36700,0
45961,0
47933,1
23865,1
69977,0
68985,1
79265,1
61567,1
20574,1
66510,1
55418,0
75903,1
26551,0
77824,0
75394,0
25079,1
83972,1
43230,1
46872,0
67898,1
53580,1
93170,0
32048,1
43875,1
109421,1
70083,0
19463,1
40368,1
18845,0
93352,0
26169,1
89417,0
37076,1
101662,0
72628,1
106278,1
84063,0
85213,1
61506,1
108710,0
56940,0
17981,0
22535,1
109102,0
7158,0
26311,0
110180,1
37399,0
87850,1
98,0
39595,0
89228,0
59968,0
2935,0
95635,1
48027,0
3299,1
56551,1
72145,1
17979,0
82992,1
88253,1
106324,0
106061,1
97446,1
98574,1
28759,1
58059,0
48532,0
49789,0
14700,1
73389,0
49848,1
34481,1
31888,1
48391,0
39294,0
18292,1
5234,1
71412,1
44243,0
55970,0
27988,1
16526,0
106558,0
32410,0
65474,1
8994,1
103084,1
39681,1
44081,0
57903,0
55594,0
39389,1
97099,0
71012,1
41654,1
64764,0
43873,1
80816,0
27839,0
23917,1
92009,0
33229,0
62390,0
98312,1
21808,1
92102,0
61891,0
101806,0
83919,0
87323,1
55772,0
56424,1
95797,0
48399,1
41332,1
103307,0
3374,1
67845,0
45882,0
37983,1
3375,1
48218,1
28785,1
54014,0
6403,0
67023,0
71269,0
59619,1
70796,0
96989,1
4623,1
65570,1
16525,1
76672,0
35202,0
11582,0
29338,0
63319,0
97343,0
65523,0
96734,0
41071,0
71450,1
109858,1
21107,0
60171,1
88632,0
44266,1
87521,0
60187,1
107990,1
27587,0
48206,0
58555,1
82748,0
65261,0
18732,0
107936,1
13717,1
42328,1
112411,1
101840,0
95033,0
96011,1
35245,1
72881,0
38564,1
53188,1
63583,0
79716,1
26677,0
89720,1
39057,1
51109,1
100959,0
81626,0
113708,1
66242,1
13608,0
72510,0
63066,1
71541,0
32542,1
14449,1
103188,1
80789,1
96518,0
14127,1
72507,0
3721,1
95136,0
3913,1
106832,0
39188,1
64794,1
21492,0
31032,1
17209,1
21174,0
41018,1
103648,1
9883,1
111367,1
12489,1
22882,0
10801,1
109883,1
26580,0
54349,0
56701,1
69857,0
113376,1
83426,1
62854,0
110805,0
90293,1
60463,1
45721,1
7654,0
104253,1
105066,0
37800,0
47372,0
39193,1
77392,1
82880,0
84435,1
41894,1
20261,1
5984,0
49362,1
75167,1
75908,1
15723,1
102717,0
87913,1
84164,1
85236,1
16096,0
65529,0
76787,0
25217,0
25731,1
26147,1
3486,1
43287,0
98976,0
65423,0
108195,0
85946,0
25652,0
75898,1
88208,0
60105,1
19474,1
45140,1
1744,1
56458,0
23844,1
41389,0
77109,1
100942,0
21022,1
103733,0
33475,1
51390,1
106337,1
95705,1
78197,0
88493,0
4217,1
87137,1
57005,0
57717,0
14579,1
6865,0
112003,0
41315,0
43342,0
14353,0
43811,0
55213,0
60903,1
101619,1
39677,0
19445,1
20602,1
8626,1
93735,0
79651,1
26045,1
54663,1
82177,1
78235,1
62705,0
36614,1
17723,1
103575,0
6963,1
64921,0
33523,1
75161,0
42496,1
56716,0
97921,1
62378,0
34789,0
47335,1
56520,0
19320,0
87865,0
78321,0
65274,0
39223,0
112593,0
29216,0
95600,1
75230,1
46603,0
410,1
65823,1
32937,0
11707,0
48800,1
70772,1
41024,1
59107,1
52144,0
1731,0
77689,1
36878,0
2194,1
75344,1
36103,1
29828,0
8686,0
15769,1
5777,1
100381,0
662,1
91427,0
13340,0
5199,1
8504,1
105674,0
66525,0
104147,0
29723,0
46196,1
50614,1
51164,0
37773,1
79355,0
23846,1
31149,0
97502,0
29034,0
73900,0
67025,0
29414,1
80319,0
10121,1
107033,1
45622,0
68433,0
81436,1
30094,1
101509,1
87105,0
12668,1
54961,1
96739,1
91650,1
38442,0
63210,1
92869,1
102380,1
40243,0
52089,0
93761,0
19286,1
82872,1
22047,1
68963,1
108244,0
72609,0
80281,1
58539,1
61090,1
85073,0
30913,0
32178,1
51708,0
47619,1
92134,0
66207,0
81633,0
54779,1
104009,0
52626,0
97761,1
29370,0
17449,0
82954,1
4366,0
11071,1
76731,1
11128,0
1836,1
33951,0
73966,0
36865,1
35827,1
100930,0
42072,0
45917,0
107241,1
75960,0
12495,1
45268,1
87146,1
59240,1
27536,1
7682,0
32626,1
66933,0
6451,0
84984,0
14146,0
60605,1
73161,1
26826,1
