track_unique_id,popularity_target
67575,0
29304,1
92089,0
50444,0
16354,0
24147,0
25369,1
51917,0
41455,1
100879,0
39699,1
58322,0
88322,0
28801,0
60373,0
92648,1
24112,1
39748,0
85162,1
22957,0
69576,1
85349,1
90402,1
60081,0
102498,0
6730,0
64169,0
31015,1
36700,1
45961,1
47933,0
23865,1
69977,1
68985,1
79265,1
61567,0
20574,0
66510,0
55418,1
75903,1
26551,0
77824,1
75394,0
25079,0
83972,1
43230,0
46872,0
67898,1
53580,0
93170,0
32048,1
43875,1
109421,1
70083,1
19463,0
40368,1
18845,0
93352,0
26169,0
89417,0
37076,0
101662,0
72628,0
106278,0
84063,0
85213,1
61506,0
108710,0
56940,0
17981,1
22535,0
109102,1
7158,0
26311,1
110180,1
37399,0
87850,1
98,0
39595,0
89228,0
59968,0
2935,1
95635,0
48027,0
3299,0
56551,1
72145,0
17979,1
82992,0
88253,0
106324,0
106061,0
97446,1
98574,0
28759,1
58059,0
48532,0
49789,0
14700,1
73389,0
49848,0
34481,0
31888,1
48391,0
39294,0
18292,0
5234,1
71412,1
44243,1
55970,1
27988,0
16526,0
106558,1
32410,1
65474,1
8994,0
103084,0
39681,1
44081,0
57903,1
55594,0
39389,0
97099,1
71012,0
41654,0
64764,1
43873,1
80816,1
27839,0
23917,1
92009,0
33229,1
62390,0
98312,1
21808,0
92102,0
61891,0
101806,1
83919,1
87323,1
55772,1
56424,0
95797,0
48399,0
41332,0
103307,0
3374,1
67845,0
45882,0
37983,1
3375,0
48218,1
28785,1
54014,0
6403,1
67023,0
71269,1
59619,0
70796,1
96989,0
4623,1
65570,1
16525,0
76672,0
35202,1
11582,0
29338,1
63319,1
97343,1
65523,1
96734,1
41071,0
71450,0
109858,1
21107,1
60171,0
88632,0
44266,0
87521,1
60187,0
107990,0
27587,0
48206,1
58555,1
82748,1
65261,1
18732,0
107936,1
13717,0
42328,0
112411,1
101840,0
95033,0
96011,1
35245,1
72881,0
38564,0
53188,0
63583,0
79716,1
26677,0
89720,1
39057,0
51109,1
100959,0
81626,0
113708,1
66242,0
13608,0
72510,1
63066,1
71541,1
32542,1
14449,0
103188,0
80789,1
96518,1
14127,0
72507,1
3721,1
95136,0
3913,1
106832,0
39188,0
64794,0
21492,0
31032,1
17209,1
21174,1
41018,1
103648,1
9883,1
111367,0
12489,0
22882,0
10801,1
109883,0
26580,1
54349,0
56701,1
69857,1
113376,1
83426,0
62854,1
110805,1
90293,0
60463,0
45721,0
7654,0
104253,0
105066,0
37800,0
47372,1
39193,1
77392,1
82880,1
84435,1
41894,1
20261,0
5984,1
49362,1
75167,1
75908,1
15723,1
102717,0
87913,1
84164,1
85236,0
16096,0
65529,1
76787,0
25217,0
25731,0
26147,0
3486,1
43287,0
98976,0
65423,1
108195,0
85946,1
25652,0
75898,0
88208,0
60105,0
19474,0
45140,0
1744,0
56458,1
23844,1
41389,0
77109,1
100942,1
21022,0
103733,0
33475,0
51390,1
106337,0
95705,1
78197,0
88493,0
4217,0
87137,1
57005,1
57717,1
14579,0
6865,0
112003,1
41315,0
43342,0
14353,1
43811,1
55213,1
60903,1
101619,0
39677,1
19445,0
20602,0
8626,1
93735,0
79651,1
26045,1
54663,0
82177,0
78235,0
62705,1
36614,1
17723,0
103575,0
6963,0
64921,1
33523,1
75161,1
42496,0
56716,1
97921,1
62378,1
34789,1
47335,1
56520,1
19320,0
87865,1
78321,0
65274,1
39223,0
112593,1
29216,1
95600,0
75230,0
46603,0
410,1
65823,1
32937,1
11707,1
48800,1
70772,0
41024,0
59107,0
52144,0
1731,0
77689,1
36878,0
2194,0
75344,0
36103,1
29828,1
8686,1
15769,1
5777,1
100381,1
662,0
91427,0
13340,1
5199,0
8504,1
105674,1
66525,0
104147,0
29723,1
46196,0
50614,0
51164,1
37773,1
79355,1
23846,1
31149,0
97502,1
29034,1
73900,1
67025,0
29414,1
80319,1
10121,0
107033,0
45622,0
68433,0
81436,0
30094,0
101509,1
87105,0
12668,1
54961,0
96739,1
91650,1
38442,0
63210,1
92869,1
102380,1
40243,1
52089,0
93761,0
19286,0
82872,0
22047,0
68963,0
108244,0
72609,0
80281,0
58539,0
61090,0
85073,0
30913,1
32178,1
51708,1
47619,1
92134,0
66207,0
81633,0
54779,1
104009,0
52626,0
97761,1
29370,1
17449,1
82954,0
4366,1
11071,1
76731,0
11128,1
1836,0
33951,0
73966,0
36865,1
35827,1
100930,0
42072,0
45917,0
107241,0
75960,1
12495,0
45268,0
87146,0
59240,0
27536,0
7682,0
32626,1
66933,0
6451,1
84984,0
14146,0
60605,1
73161,1
26826,0
100170,1
108408,0
39501,0
11253,0
100132,0
35563,1
80170,1
12263,1
63215,1
111556,1
807,1
23726,1
78188,0
98480,0
43922,0
56089,0
17992,0
71844,1
111039,0
112264,1
19293,0
19526,0
78078,0
33141,1
93460,0
103910,1
99235,0
46656,1
68386,0
58392,0
25819,1
99733,0
9126,1
100608,0
50268,0
94093,1
21392,0
52370,1
14293,0
20630,0
20381,0
113710,1
96993,1
44481,1
15567,1
54787,0
100928,0
98233,1
106533,1
52386,0
3853,1
13424,0
38414,0
11275,1
19247,0
13192,0
91925,0
15940,1
45120,0
5296,1
75636,0
74551,1
88369,0
3624,0
11090,0
52809,0
12364,0
47066,1
109085,1
72768,1
47696,1
60165,0
19543,0
86578,1
44880,1
16253,0
112814,1
29875,1
56859,1
78571,1
16509,1
24397,0
23355,1
38704,1
111595,0
110327,1
20055,0
90997,0
16194,0
1203,0
93539,0
100648,0
72505,1
99669,0
90139,0
73961,1
72098,0
90809,0
15547,1
98654,1
50565,0
56128,1
53610,1
95870,0
17566,1
107634,0
4864,1
32482,1
107020,0
39898,1
98127,1
51621,0
8564,1
56136,1
87916,1
15891,1
109989,0
73668,1
59555,0
33764,1
90144,0
954,1
9113,1
54204,0
83250,1
53362,1
7494,0
65213,1
105808,0
62202,1
77327,1
81495,0
10245,0
73845,1
67872,1
19759,1
104546,0
7360,0
75530,0
44011,1
100836,0
24376,0
72211,1
53847,1
44012,1
18657,0
82380,0
25033,1
66682,0
68655,1
64866,1
99772,1
1437,0
65384,1
65673,1
54434,0
11212,1
38466,1
78181,0
27852,1
57093,1
91948,0
1185,0
109115,1
71905,1
12659,1
34835,1
6434,0
70998,0
93090,0
101130,0
88524,0
13023,0
30357,0
27283,0
30308,1
62608,1
18282,0
9685,1
82463,0
95322,0
48683,0
54995,0
47710,1
103004,1
4380,1
28209,1
13426,0
65204,1
23220,1
22153,0
3674,0
59906,0
75528,0
15399,1
69591,0
8386,0
109107,0
47124,1
70962,1
23048,0
59752,0
54073,0
50491,0
1517,0
22262,0
94345,0
16474,0
50221,0
25614,1
65819,1
6113,1
83150,1
6976,0
98862,0
37502,0
14341,0
8817,0
73612,1
78499,0
107538,1
103043,0
46626,0
60981,0
106753,0
68465,0
82206,0
45903,0
112315,1
2043,0
50534,0
7325,1
29973,1
110221,1
64643,0
90525,0
21270,0
89919,1
61443,0
20603,1
65003,1
82290,0
2297,0
89650,1
68516,1
82425,0
70570,0
52387,0
25250,1
28969,1
25573,1
30822,1
113644,1
18305,0
105897,0
25540,0
22176,0
101156,0
110815,0
30157,1
55790,1
25119,0
67290,0
12486,1
4802,1
15236,1
111199,0
63498,1
78141,0
1041,1
7759,1
10351,0
25087,0
112938,1
47809,1
68018,0
101367,0
21000,1
86761,1
19847,0
10164,1
718,0
51240,0
14365,1
63347,0
107671,1
53691,0
10598,0
26695,0
91712,1
50676,0
49083,0
73787,0
45716,0
102488,0
8355,0
46763,0
67456,1
15566,1
18848,0
46636,0
95824,0
31320,0
98811,0
44803,1
84346,1
57950,1
27403,1
79108,1
32452,1
6965,0
66808,0
10118,0
24388,0
6039,0
97368,1
33879,1
107554,0
90769,0
57296,0
76267,0
26876,0
57644,0
101145,1
8790,1
36506,1
68455,0
54535,0
69723,0
105875,0
13498,0
78485,0
32502,1
27650,1
111621,0
75027,0
47281,0
44276,1
75291,0
42937,0
62226,1
73639,0
110029,0
38925,1
83638,1
53414,1
38657,1
26749,0
44946,1
60670,0
61297,0
21849,1
54454,0
62044,0
96620,1
50223,0
20133,0
55632,1
59224,0
14494,1
49215,1
41533,0
16681,0
27585,0
92832,0
19002,1
83142,0
111160,1
38527,1
71234,0
950,1
20925,1
22514,0
700,0
109547,0
48660,0
91486,0
58196,0
51681,0
90696,0
63974,0
6484,0
34709,1
82251,0
15363,1
1534,0
86354,1
103788,0
64001,0
29957,1
80953,1
11436,1
63837,1
51912,0
98812,1
37104,0
98392,0
54778,1
58485,1
4679,1
39698,1
10338,0
53731,0
40993,1
96103,1
7192,0
18536,0
63017,1
83906,1
65683,1
96184,1
69227,0
96932,1
20000,1
5496,1
57710,1
17076,0
17213,1
33021,1
59038,0
22230,1
51666,1
54485,0
54223,0
101930,0
63923,0
72236,1
69712,0
44824,1
70705,1
105568,0
35054,1
107183,0
17102,0
108850,0
5204,1
12116,1
87556,1
37971,1
24628,0
97143,1
94235,1
54036,0
2296,0
48730,0
95590,0
73946,0
50032,1
7558,0
104382,1
60449,0
100528,0
12700,0
13945,1
87613,1
27646,0
43535,0
47097,0
43637,0
90711,0
94405,1
83894,1
111860,0
44359,1
14561,1
22595,0
66667,0
41820,0
26846,0
55986,1
31697,0
107670,1
10241,0
28110,1
50777,0
60169,0
73238,1
41889,0
111578,1
6045,0
94379,1
27346,1
83046,0
32370,1
100718,1
75611,1
12395,0
104570,0
56054,1
22196,0
3496,0
79775,1
85533,1
68016,0
104999,0
88953,1
63036,0
106664,0
99412,1
104250,0
69429,0
40053,1
76931,0
38387,0
11935,1
14167,1
60904,1
67677,0
40466,1
21389,0
58544,0
107413,0
42374,0
12635,0
75,0
12529,0
98490,0
54369,0
58554,1
109176,1
82330,0
50987,0
7225,0
108286,0
98055,1
61565,0
10693,0
71336,0
57681,1
112934,1
66582,0
20016,0
80001,1
7795,0
20554,0
95977,0
29260,1
11478,1
85250,1
80626,1
28857,1
18844,0
58195,0
27787,1
35683,1
5963,1
45249,0
77677,1
59666,0
2240,0
75906,0
15484,1
102798,0
21105,0
104548,0
88357,0
14791,0
39554,0
11867,1
93932,0
81784,1
76526,0
31800,1
82406,0
95732,1
60280,0
54208,0
11987,0
73112,1
31397,0
67848,0
11418,1
44691,1
80995,1
109964,1
52345,0
20142,0
93563,0
25985,1
78661,0
72054,1
30603,1
91843,0
74940,1
32303,1
108699,0
100725,1
107785,0
100164,1
104860,0
113545,1
95172,0
47444,1
50554,0
69805,1
36265,1
46354,0
37786,1
8553,1
12796,0
75097,0
34280,1
60329,0
73711,1
45509,1
17128,0
28584,1
8140,0
54375,0
95356,0
22278,1
22963,0
38650,1
18838,0
21937,0
51741,0
16072,0
75917,1
48755,1
89631,0
12950,1
71446,0
110780,1
4977,0
12667,1
89873,0
97486,1
104435,0
62596,1
28997,0
27699,0
106776,1
44704,1
103368,0
80670,1
1292,0
38161,1
10609,0
2550,1
71283,0
87307,1
59832,0
94992,1
96229,1
48483,0
77445,1
96179,1
23974,1
8891,0
90268,0
75579,0
78100,0
91295,0
9150,1
43754,1
76861,0
94204,1
18466,0
44267,1
50080,0
29454,1
12508,0
39717,0
110515,1
76228,0
59808,0
57347,0
50234,0
82717,0
85427,0
65608,1
2824,1
92619,1
61811,0
87070,0
89673,0
112629,1
32901,1
73312,1
101078,1
43713,0
18600,1
15274,1
95952,0
27819,0
96807,1
5115,1
94416,1
26829,0
107319,1
18178,0
64914,0
31774,0
109758,0
53793,0
108234,0
83390,1
48158,0
24797,0
75098,0
32625,1
61307,0
20352,1
66272,0
77267,1
88254,0
13530,0
42102,0
3933,1
103075,0
95260,0
41728,0
104247,0
105661,0
83191,1
30329,0
62231,0
90922,1
61533,0
49235,0
109014,0
101152,0
12538,0
100357,0
27294,0
69189,0
49263,0
107108,1
470,0
108082,0
57038,0
31787,1
55537,1
23105,1
96186,1
62065,0
68438,0
94916,1
36471,0
55510,1
11429,1
84586,0
45841,0
97040,1
104788,1
58591,0
110426,1
88295,0
12064,1
46550,1
105969,0
66806,0
179,1
52951,0
16133,0
21338,0
88575,0
102713,1
57625,1
50270,0
59108,0
30258,1
80579,1
80585,1
18850,0
16156,0
102176,1
100084,1
81562,1
33851,1
84947,0
95083,1
112408,1
83640,0
31413,0
6237,1
63929,1
41296,0
12913,1
74954,1
90714,0
8462,1
35199,1
74061,1
36414,1
37147,0
21821,0
13676,0
2295,0
84806,1
8898,1
105676,0
94203,0
52058,0
18365,0
11464,1
96701,1
49482,0
73197,0
33261,1
90004,1
100768,0
99248,0
15310,1
18369,0
76551,0
55239,1
36729,0
27550,0
30470,0
61136,0
37777,1
42400,0
59226,0
46882,0
98369,1
74806,1
18633,0
30300,0
112171,1
112184,1
68076,0
42753,0
92246,0
13662,0
69273,1
84419,1
98532,1
78318,0
29384,1
47586,1
89265,0
46324,0
8006,0
44907,1
83803,1
109756,1
63013,1
92523,0
60607,0
29112,1
21987,1
56720,0
108844,0
69424,0
81611,0
1385,0
37802,0
4164,1
29807,1
49197,0
19368,1
39997,0
39271,0
56110,1
97625,1
50144,0
66636,1
47493,1
92711,0
89430,0
73901,1
85110,1
73052,0
20101,1
105157,0
35254,1
77881,1
8508,1
6916,0
67385,0
36933,0
63911,0
94612,1
36733,0
67111,0
55932,1
18903,1
11893,1
34991,1
48077,1
25114,0
65851,1
41468,1
42175,0
109410,1
39252,0
98543,0
4267,1
65798,1
3351,1
36903,1
39572,1
104696,0
49668,0
80504,1
105631,0
33412,1
108500,0
68308,1
34776,1
92565,1
103569,1
112335,1
25096,0
80628,1
23629,1
60821,0
27070,1
14717,1
45290,0
103039,0
53122,1
70536,0
41810,0
45315,1
54266,0
33928,1
109877,1
6619,0
23742,1
50835,0
16477,1
41489,0
84755,1
71556,1
76542,0
13267,0
78641,0
16218,0
23939,0
8141,0
34514,1
43456,1
28100,1
104431,1
20019,0
88968,1
68764,1
84031,0
56612,1
76847,0
41535,0
106613,1
60152,1
6919,0
101263,1
16392,0
40188,1
17952,0
47843,1
43896,0
94200,1
49275,0
94538,1
112359,1
26436,0
18582,0
9829,1
112917,1
43706,1
60583,0
35818,1
11731,1
99663,1
62481,1
47215,1
59079,0
46858,0
50055,0
8771,0
21267,0
58264,1
11078,1
34997,1
28029,1
7626,0
73343,1
58846,1
53735,0
62922,1
89267,0
56484,1
90944,0
47920,1
73790,0
53960,1
80814,1
56897,0
14812,1
22093,0
56455,1
33790,1
62689,1
89621,0
49473,0
91854,1
78057,0
23635,1
27239,0
8375,1
41825,0
100354,1
93592,0
101414,0
106055,1
28392,1
46327,0
76381,1
88053,0
61400,1
20081,0
36047,0
91559,0
33293,1
63677,1
68890,1
82974,0
35760,1
97826,1
47086,0
3354,0
99373,1
59120,0
51732,0
31318,0
84413,1
101447,1
75978,0
56300,1
18938,0
61657,0
42228,0
84733,0
11113,1
66728,0
10953,0
96056,1
42745,0
43979,0
73023,1
22085,0
58057,0
61615,0
31686,1
89070,0
36841,0
111659,0
42802,0
8278,0
55747,1
62459,1
49075,1
107632,0
110153,1
110905,0
47889,0
76547,0
71004,1
112137,1
45895,0
97079,1
69993,0
107498,0
8183,0
84616,1
65568,1
80616,1
91689,0
107743,1
32663,0
9140,1
105108,1
88654,1
13801,0
70964,1
29896,1
17594,1
14636,1
108847,0
41278,0
49925,0
46056,1
79652,1
112825,1
82285,0
14119,1
3556,0
104362,1
93832,0
5467,1
44091,1
17742,0
79362,1
70720,0
50076,0
46722,0
21189,1
21977,0
62626,1
460,1
67001,1
83284,0
49286,1
76578,0
46455,1
28579,1
68097,0
34079,1
103019,0
62359,1
82554,0
11983,1
24929,0
106557,1
24113,0
33024,1
33944,1
38964,0
105724,1
87167,0
69008,1
39359,0
106990,0
33199,1
110325,0
26757,0
54175,0
4560,1
77207,1
101282,0
68736,0
112071,1
58245,0
109242,1
44093,0
89858,1
48237,1
25955,1
27971,0
24677,0
30631,0
77553,1
19632,0
93252,0
27352,0
100378,0
76570,0
50490,0
37392,0
37415,0
50855,0
19809,1
35051,1
94040,1
62352,1
61315,0
72562,1
61560,0
16256,0
88545,1
96126,1
25467,0
13575,0
88995,1
59071,0
77320,1
21846,0
42375,0
73742,0
66695,0
68279,0
10471,0
80783,0
8713,1
14793,0
38956,1
53905,0
113678,1
28010,1
37625,1
77295,1
21093,1
16391,0
41449,0
64740,0
113030,1
24447,0
38113,1
71298,1
67254,0
69773,0
60819,0
13058,0
22274,0
60781,0
79589,1
18979,0
109986,0
1247,0
91739,0
79648,0
105458,1
105365,1
93066,0
113957,1
83455,0
32062,1
49126,0
29311,1
44662,1
71459,1
34881,0
96922,1
78017,0
14957,1
69292,1
79869,1
87304,1
96180,1
82647,0
15841,1
22059,0
52407,0
51064,1
92547,1
89428,0
84885,1
98737,0
56016,1
3224,0
5256,1
11701,0
39971,1
95384,0
110933,0
64220,0
52977,0
85059,1
40726,1
3507,1
3855,1
47154,1
35346,1
17967,1
93724,0
74093,1
95771,0
44422,1
69294,1
54901,1
88513,0
926,0
8251,1
19254,0
70804,1
4209,1
36882,0
13238,0
2718,1
78458,0
105122,1
98697,1
78294,0
111761,1
24794,0
17707,0
61051,1
67099,0
108386,0
41151,1
39090,0
76548,0
91681,0
95484,0
7831,0
87987,0
64185,0
68913,1
84542,0
53429,0
55068,1
70630,1
93775,0
113688,0
46450,0
60451,1
90556,1
45521,0
22227,0
83742,1
20730,0
106784,1
43630,0
103636,0
39455,1
15477,1
18072,0
59011,0
7780,0
56864,1
19921,1
61154,1
61352,0
70239,1
61917,0
103743,0
76191,1
88000,0
80426,1
80775,1
34779,0
85500,1
46469,0
39944,0
6143,0
45664,1
60961,1
989,0
55058,1
80705,1
57897,0
104034,0
63431,0
66478,0
101096,1
61741,0
1818,0
29078,1
89958,1
63482,0
97886,1
105780,0
99614,1
66031,0
107030,0
113083,1
61021,0
7475,1
25201,1
14258,1
49381,0
9141,1
111060,0
27607,0
78009,1
41880,0
21956,0
3947,0
110037,0
74468,1
3147,0
18496,0
23523,0
109698,0
53455,1
25760,1
110817,1
15911,0
77196,1
37234,1
52439,0
3292,0
75029,0
65861,1
56111,1
12618,1
111636,1
34176,1
111576,0
72720,1
45792,1
105351,0
109160,1
73014,1
35019,1
4411,1
97633,1
58167,0
78560,0
16068,0
52707,0
36504,1
38234,1
36465,1
111501,0
27701,0
104931,0
47484,1
44751,1
94153,1
28550,1
1018,0
70954,1
22723,1
48970,0
95545,0
222,1
95938,0
45340,0
20263,0
16341,0
7029,0
27335,0
10373,0
27242,0
4511,1
36630,0
98374,0
90778,0
91657,0
32603,1
110065,0
88642,0
42862,0
23062,1
45614,0
1457,0
2556,1
88404,1
6429,0
110913,0
58423,0
9272,1
58883,0
113058,1
69727,1
91755,1
60581,0
99849,0
69425,0
112682,1
48386,0
41791,0
29507,1
102581,1
62441,1
44103,0
97796,1
14074,0
43697,0
26599,0
77411,1
2067,0
59728,0
66952,0
78355,0
27811,1
11451,1
108132,0
82982,0
83075,1
94694,1
93053,0
74558,1
40258,1
13933,0
34884,0
29359,0
30469,1
89179,0
4065,1
98299,0
22476,0
52128,0
28466,1
66122,0
33364,1
91454,1
109494,1
16936,0
71619,0
23734,1
62437,1
13126,0
82080,0
79559,1
18906,0
90800,1
15239,1
1235,0
105893,0
99478,1
23158,1
107992,0
94863,1
34327,0
30952,1
94115,1
66415,0
65332,1
46945,0
49486,1
73908,1
106973,0
95,0
26864,0
38267,1
2582,1
104013,0
52180,0
69743,1
12393,0
100684,0
22643,0
601,1
18258,0
31176,0
24076,0
6762,0
108094,0
66807,0
63020,1
4691,1
34382,1
45544,0
65222,1
36274,0
98992,0
107666,0
33296,1
84794,0
2231,0
28057,1
23748,0
56961,1
53204,1
11200,1
7499,0
46081,0
46074,0
30231,0
56222,1
55992,1
36482,0
100008,0
104262,0
22452,1
56119,1
76571,0
104317,1
84725,1
19662,0
110867,1
52417,0
60146,0
26064,1
19571,0
9918,1
73520,0
100275,1
21296,1
48307,1
104615,0
4242,1
71166,1
107127,0
111001,0
95138,0
16426,0
30123,1
13038,0
99459,1
18858,0
78534,0
62966,0
91134,0
24994,0
14873,1
66447,0
97854,1
71944,1
91617,0
26318,0
44461,1
106991,0
76322,0
65866,1
113972,0
92312,0
18494,0
89944,0
59785,0
55607,1
97130,1
17378,1
41065,0
111038,0
99407,1
57555,1
64306,0
29955,1
29391,1
41879,1
110544,1
64478,0
88366,0
47161,1
37561,1
16022,0
33066,1
52525,0
59381,0
68167,0
101888,1
31868,1
54518,0
2515,1
67112,0
72112,1
43662,1
9697,1
98768,0
70205,1
19037,0
2165,0
108621,0
58080,0
38140,1
30880,0
27542,0
77343,1
43931,1
110993,0
15277,1
30587,0
36456,1
59253,0
84588,0
20891,0
99234,0
38078,1
78724,0
20138,1
42993,0
91463,0
6288,0
90865,0
99592,0
21945,0
63285,0
77455,1
102663,1
98029,0
60479,0
28889,0
9043,1
55291,1
9611,1
99660,1
22392,0
1989,0
60095,1
97172,1
68715,1
5763,1
100516,1
23984,1
113425,1
71146,0
104541,0
63122,1
13344,0
54636,0
98633,0
87875,1
95116,0
5248,1
54083,0
106380,1
42335,0
14858,1
10385,0
26294,0
32043,0
6359,1
77889,1
58368,0
53660,1
48732,1
76834,0
58787,1
38609,1
5645,1
90336,0
81473,1
28934,0
50206,0
99488,0
17936,1
12283,0
20552,1
107102,0
88845,1
103045,0
61656,0
51416,0
67637,0
109658,0
72434,0
22914,0
15694,1
113175,1
57010,1
112449,1
104826,0
21614,1
99367,1
13158,0
94780,1
75963,0
42488,0
9710,1
99256,1
36849,1
112869,1
22999,0
8344,0
45627,0
61514,0
52072,0
74450,1
38141,0
63414,0
69895,0
96350,0
74892,1
3211,1
64876,1
106263,0
9894,1
42726,0
61458,0
85441,1
39031,0
79275,0
32810,1
91062,0
22197,0
111455,1
17635,1
72103,1
85672,1
87575,1
87324,1
66799,0
69436,0
33605,1
2427,0
82154,0
21838,0
24730,0
11245,0
34430,1
22330,0
21570,1
28316,1
81750,1
92141,0
10307,1
34989,0
83113,1
82491,0
78275,0
65892,1
75972,0
25246,0
48956,1
72937,0
40918,1
50263,0
53855,1
86385,1
25072,0
94278,1
23008,1
1141,0
101885,0
90718,0
10595,0
67037,0
63124,1
81236,1
71285,0
53483,1
105197,0
51783,1
25252,0
78367,1
17853,1
109269,1
81036,0
20569,0
8082,0
94886,1
91968,0
26079,0
90513,0
26249,0
2232,0
49774,0
83101,1
15420,1
16817,0
46955,0
27871,0
106193,0
69279,1
75759,0
2867,1
80546,1
61034,0
72156,1
29220,1
61123,0
23378,1
35356,1
101205,1
86088,1
108031,0
96420,1
47061,1
92592,0
84410,1
97278,1
16394,0
50140,0
11802,0
21104,1
17498,1
69472,0
11768,1
19253,0
10452,1
28510,1
23329,1
84713,0
101758,1
111356,0
99710,1
38605,1
85607,1
47348,0
8414,0
41134,0
49400,0
78514,1
82303,0
58483,0
76911,1
40215,1
102134,0
104785,1
57827,0
12267,1
21609,0
48540,1
75247,0
112355,1
49656,0
109684,1
90792,0
31248,0
85883,1
87581,1
24531,0
12241,0
72194,0
50371,0
104191,0
108889,0
104549,0
34886,0
31059,0
62663,1
23597,0
5319,1
2615,1
30878,1
16537,0
45150,1
54813,0
45230,0
38001,1
31274,0
102750,1
30483,0
100284,1
84760,1
57136,0
52873,0
1090,0
105560,0
12811,0
52993,0
78288,1
51609,1
45887,0
3269,0
95235,0
101392,0
11677,1
37620,1
25355,1
70169,1
32415,1
10009,1
79981,1
64518,0
97582,1
2183,0
77641,1
84699,1
9014,1
8185,0
88776,0
21158,1
77840,1
75157,1
58969,0
17638,0
55370,1
53864,0
64613,0
82026,1
33031,0
75211,0
7622,0
89667,1
26317,0
96281,1
34473,1
93979,0
112945,1
24451,0
44430,1
71212,1
38239,1
106631,1
96536,0
25373,1
42055,0
31553,1
100761,0
98225,0
78866,0
32896,1
102042,1
54562,0
105177,1
93310,0
60602,1
84507,0
58659,0
108644,0
10903,1
35624,1
79067,1
76953,0
6236,0
113121,1
90212,0
60153,0
35392,1
49792,0
82690,0
52533,0
102647,0
57445,0
71107,1
9087,1
48529,0
52826,0
47021,0
95597,0
13151,0
103806,0
65513,1
96765,1
21070,0
47082,0
17217,1
14112,1
93719,0
62964,1
18933,0
26329,0
45088,0
18923,0
76194,0
65386,1
42158,0
75298,0
50395,0
37028,0
16899,0
75640,0
51592,0
40841,1
46885,0
78310,0
32168,1
73625,1
52065,0
107726,0
24752,0
1272,0
64011,0
24386,0
22078,1
77399,1
89047,0
1696,0
18416,0
50505,0
56656,1
14726,0
31020,1
71852,1
71534,1
19840,1
85069,0
108987,0
78394,0
32900,1
2406,1
26803,0
72570,0
100163,1
92556,1
37108,0
85522,1
33392,1
78419,0
21758,1
88977,1
41963,1
39966,1
78481,0
64219,0
43981,0
38976,0
18233,0
49908,1
8780,1
21344,1
66579,0
63161,1
31554,1
316,1
107164,1
36038,1
94532,1
6312,1
80706,1
70445,1
11507,1
21702,0
99152,1
48608,0
23517,1
104761,1
17385,1
67068,0
68000,0
43104,0
87019,0
111166,1
37114,0
6633,0
37794,0
20291,0
50610,0
108204,0
33918,1
26023,0
28420,1
4566,1
40437,1
13811,0
46337,0
65331,1
51472,0
6636,0
48084,1
39573,0
112230,1
2077,0
46591,0
76205,1
49705,1
43320,0
52159,0
6247,0
43789,0
71236,0
63311,1
82137,0
30892,0
92500,1
5688,1
8365,1
26215,0
55297,1
56002,1
45877,0
59708,0
921,0
19082,0
63774,1
113858,1
56205,1
13959,0
29953,1
21587,0
44609,1
42532,0
103299,0
69151,0
102071,1
65019,1
62792,1
99728,1
10927,0
85619,1
89832,0
58402,1
83047,0
47142,0
40819,1
76598,0
67367,0
38944,1
55521,1
43363,1
77704,1
109974,1
22654,0
97279,1
86342,1
15645,0
57280,0
112193,1
93569,0
55906,1
102539,0
30218,0
53578,1
51751,0
54305,0
58970,0
23087,0
80445,1
13568,0
105723,0
39039,0
49491,0
3806,1
43941,1
105226,0
42418,0
2007,0
46066,0
86881,0
85784,1
12604,1
51679,0
59093,0
21815,0
86125,0
61697,0
31463,1
57252,1
5612,1
48257,1
113129,1
1544,0
7576,0
38326,1
77483,1
60265,0
53123,0
13175,0
99264,1
5633,1
36762,1
78416,0
31520,0
74246,1
57484,0
55199,1
17203,0
94653,1
3594,0
11967,1
25908,0
77756,1
4573,1
14369,1
96969,1
1529,0
26658,0
76941,0
107942,1
40715,1
48188,0
100345,1
35188,1
59569,0
56219,1
34305,1
112433,1
98824,0
32249,1
51865,0
84230,1
8879,0
16841,0
60208,0
27390,0
10113,1
80128,1
96949,1
18502,1
42603,0
97729,1
26666,0
53718,1
57597,0
9951,1
46441,0
86683,1
51173,1
95762,0
82791,0
112045,1
113029,1
54764,0
8304,1
65486,1
82715,0
95723,0
85424,1
47895,0
71995,0
63207,1
49173,0
96461,1
88227,0
104259,0
83007,1
100198,1
88884,1
76486,0
62478,1
16996,0
24867,0
53929,0
41295,0
14938,0
56285,0
84676,1
113792,1
7694,0
14094,0
23963,1
111985,0
58455,1
27879,0
156,1
46319,0
101289,1
6831,0
25171,1
36013,1
58227,0
108011,0
64688,0
22288,0
21332,0
72426,1
86401,1
22178,0
84796,0
16413,0
21583,0
75771,0
69822,0
17282,0
109104,1
3906,0
64983,0
5370,1
11994,1
55629,1
94008,1
54622,1
108410,0
93387,0
54,1
103757,0
54425,0
85301,1
55445,1
111845,0
41935,0
104942,0
21853,1
112149,1
60116,1
93055,0
111838,0
1261,0
107698,0
10632,0
65376,1
38427,0
112531,1
7356,0
112093,1
58594,0
407,1
45014,1
67476,0
42826,0
59755,0
14673,0
68987,1
7625,0
78729,0
106488,0
77498,1
81145,1
22361,0
107586,1
72315,1
12083,1
50864,0
31448,0
